LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID62278,62278,14,272.12640380859375,861.5611234857253,956.8872973271698,0.0,273.0,2184,7.85,1,,,,,,,,,,,,32983.961145194284,31994.0,10260.0,65535.0,1.6129157E7,15801.207352984515,0.09234072240308915,0.35292114296731203
ID62287,62287,14,271.6256408691406,861.7374137085262,956.8943218763166,0.0,273.125,2185,7.85,1,,,,,,,,,,,,32790.42535787323,32228.0,10171.0,65535.0,1.6034518E7,16077.896050061054,0.0895755190759854,0.3353357271821993
ID62295,62295,14,271.77362060546875,861.7368118128469,956.8988940729024,0.0,273.25,2186,7.85,1,,,,,,,,,,,,32805.03067484663,32144.0,9953.0,65535.0,1.604166E7,16083.835271669133,0.08994308038274022,0.33662375956552393
ID62303,62303,14,272.5909118652344,861.6914233345639,956.9086427938847,0.0,273.375,2187,7.85,1,,,,,,,,,,,,32811.01431492843,32503.0,10166.0,65535.0,1.6044586E7,16084.420298981959,0.0900650420917136,0.3370917184159806
ID62312,62312,14,272.3600158691406,861.7158582798221,956.9163758716767,0.0,273.5,2188,7.85,1,,,,,,,,,,,,32798.34151329243,32415.0,10063.0,65535.0,1.6038389E7,16081.270979226423,0.08995557992840186,0.3366517046403717
ID62321,62321,14,272.2306213378906,861.7497119829641,956.9244391772014,0.0,273.625,2189,7.85,1,,,,,,,,,,,,32799.43762781185,32181.0,10099.0,65535.0,1.6038925E7,16128.334994708286,0.09001568542355419,0.33588630973773265
ID62337,62337,14,272.5909729003906,861.7120775759684,956.9315347577684,0.0,273.75,2190,7.85,1,,,,,,,,,,,,32802.05112474438,32494.0,10171.0,65535.0,1.6040203E7,16101.999517784785,0.09035067265691513,0.3376108395385472
ID62369,62369,14,271.07470703125,861.7344045289394,956.9229985650553,0.0,273.875,2191,7.85,1,,,,,,,,,,,,32769.425357873195,32398.0,9953.0,65535.0,1.6024249E7,16060.551165919745,0.08947828696987738,0.33514863725028227
ID62329,62329,14,272.239013671875,861.7019449416958,956.9281232894273,0.0,274.0,2192,7.85,1,,,,,,,,,,,,32806.83435582821,32562.0,10244.0,65535.0,1.6042542E7,16078.7520367913,0.08994596858681711,0.3367586170307492
ID62345,62345,14,272.3974304199219,861.6709798166597,956.9141998872348,0.0,274.125,2193,7.85,1,,,,,,,,,,,,32791.70961145195,32535.0,10171.0,65535.0,1.6035146E7,16067.572116112788,0.09006942088662925,0.3372616891774318
ID62353,62353,14,272.601318359375,861.65056223566,956.9197391703744,0.0,274.25,2194,7.85,1,,,,,,,,,,,,32815.89979550103,32322.0,10280.0,65535.0,1.6046975E7,16103.767686507534,0.09028541531846643,0.3374925678250245
ID62393,62393,14,272.4264831542969,861.6526053863514,956.9099192754106,0.0,274.375,2195,7.85,1,,,,,,,,,,,,32803.881390593066,32568.0,10280.0,65535.0,1.6041098E7,16094.985737286132,0.08988496638558541,0.33617934811793276
ID62361,62361,14,272.5527648925781,861.635666717592,956.9085729121872,0.0,274.5,2196,7.85,1,,,,,,,,,,,,32806.41717791409,32494.0,10114.0,65535.0,1.6042338E7,16065.426472382866,0.09023549038319856,0.3380287250981913
ID62377,62377,14,274.0051574707031,861.6892928885065,956.8986853274193,0.0,274.625,2197,7.85,1,,,,,,,,,,,,32822.65235173824,32836.0,9990.0,65535.0,1.6050277E7,16082.545888125018,0.09036709454702167,0.33828789039983315
ID62385,62385,14,272.9384460449219,861.7314863114126,956.9147880971191,0.0,274.75,2198,7.85,1,,,,,,,,,,,,32790.41922290387,32015.0,10353.0,65535.0,1.6034515E7,16096.937716678589,0.0894719971021084,0.3345836853459551
ID62401,62401,14,273.4613037109375,861.722151061014,956.9245746485108,0.0,274.875,2199,7.85,1,,,,,,,,,,,,32809.914110429425,32290.0,9953.0,65535.0,1.6044048E7,16094.536262753885,0.08988807019734162,0.3362612160690806
ID62425,62425,14,272.85302734375,861.7328892932943,956.9091241753679,0.0,275.0,2200,7.85,1,,,,,,,,,,,,32771.77300613497,32089.0,10099.0,65535.0,1.6025397E7,16071.146537835479,0.08947568630585584,0.33494273968149535
ID62409,62409,14,273.28369140625,861.6969774191434,956.9266480051806,0.0,275.125,2201,7.85,1,,,,,,,,,,,,32786.15541922291,32748.0,10389.0,65535.0,1.603243E7,16082.593449243948,0.08958786917451805,0.3352365426553866
ID62417,62417,14,273.1401672363281,861.6692720229644,956.9152179490709,0.0,275.25,2202,7.85,1,,,,,,,,,,,,32799.683026584855,32636.0,10244.0,65535.0,1.6039045E7,16047.703226060075,0.08990667896220633,0.33720142393398916
ID62433,62433,14,272.9447326660156,861.6303352921423,956.922973990307,0.0,275.375,2203,7.85,1,,,,,,,,,,,,32816.0838445808,32634.0,10135.0,65535.0,1.6047065E7,16084.07372353736,0.0902213523130725,0.3376877777075935
ID62441,62441,14,273.172607421875,861.6197619715531,956.9164514666631,0.0,275.5,2204,7.85,1,,,,,,,,,,,,32822.31697341515,32669.0,10348.0,65535.0,1.6050113E7,16053.265797274038,0.09036749888073858,0.3389028328447118
ID62449,62449,14,272.35174560546875,861.6397782186295,956.9197863461009,0.0,275.625,2205,7.85,1,,,,,,,,,,,,32811.49284253581,32677.0,10312.0,65535.0,1.604482E7,16067.067765284106,0.09020198748922509,0.33793136129692675
ID62489,62489,14,273.9177551269531,861.64264858138,956.9247082421649,0.0,275.75,2206,7.85,1,,,,,,,,,,,,32824.582822085904,32572.0,10113.0,65535.0,1.6051221E7,16085.598166393682,0.09026591658180075,0.3378962378366191
ID62473,62473,14,273.5271301269531,861.650623186095,956.9243688088136,0.0,275.875,2207,7.85,1,,,,,,,,,,,,32819.87321063392,32532.0,10222.0,65535.0,1.6048918E7,16069.240661549935,0.09022413613456172,0.3380480846573728
ID62457,62457,14,273.6392822265625,861.6478653020994,956.9185443218435,0.0,276.0,2208,7.85,1,,,,,,,,,,,,32807.73006134966,32861.0,10280.0,65535.0,1.604298E7,16075.60956792192,0.09015601656607461,0.3375551882206982
ID62465,62465,14,273.2743835449219,861.6429135966306,956.9260555680091,0.0,276.125,2209,7.85,1,,,,,,,,,,,,32800.9161554192,32821.0,10186.0,65535.0,1.6039648E7,16072.091684847752,0.08986326250712305,0.3365532096760426
ID62505,62505,14,273.97003173828125,861.6256754040988,956.9242714408972,0.0,276.25,2210,7.85,1,,,,,,,,,,,,32811.47034764824,32718.0,10331.0,65535.0,1.6044809E7,16046.28804975969,0.09051496699002921,0.33944535561067757
ID62481,62481,14,274.1386413574219,861.6208129557684,956.9289894985416,0.0,276.375,2211,7.85,1,,,,,,,,,,,,32808.65030674843,32649.0,10312.0,65535.0,1.604343E7,16063.308197132697,0.09019451944817689,0.3379555032324537
ID62497,62497,14,274.4971923828125,861.6326348541617,956.9338956263895,0.0,276.5,2212,7.85,1,,,,,,,,,,,,32811.869120654395,32856.0,10332.0,65535.0,1.6045004E7,16081.666559635372,0.09038767281727474,0.3382658731069142
ID62513,62513,14,273.3711853027344,861.6148803254615,956.931513805804,0.0,276.625,2213,7.85,1,,,,,,,,,,,,32800.15337423313,32499.0,10389.0,65535.0,1.6039275E7,16066.703181356834,0.09006527161460899,0.33735252028195606
ID62521,62521,14,273.7511901855469,861.5905826607121,956.9223163634449,0.0,276.75,2214,7.85,1,,,,,,,,,,,,32838.55828220857,32492.0,10368.0,65535.0,1.6058055E7,16075.307828847024,0.09034822270267372,0.33853936343451024
ID62529,62529,14,273.30108642578125,861.5690096785047,956.8992967336522,0.0,276.875,2215,7.85,1,,,,,,,,,,,,32901.62167689163,32273.0,10550.0,65535.0,1.6088893E7,15952.913270548554,0.09075226212946202,0.3431931672272513
ID62537,62537,14,274.16650390625,861.5547798410818,956.9040231683587,0.0,277.0,2216,7.85,1,,,,,,,,,,,,32929.30265848671,32452.0,10186.0,65535.0,1.6102429E7,15959.172114631747,0.09159251738899403,0.34625943541431986
ID62545,62545,14,274.5462341308594,861.5432261521004,956.8933285738976,0.0,277.125,2217,7.85,1,,,,,,,,,,,,32911.25766871168,32541.0,10401.0,65535.0,1.6093605E7,15951.234590788135,0.09122208539043268,0.3449586355274106
ID62554,62554,14,274.4862976074219,861.5488414091927,956.8933414624038,0.0,277.25,2218,7.85,1,,,,,,,,,,,,32925.6175869121,32687.0,10331.0,65535.0,1.6100627E7,15949.846005955873,0.09127932698622022,0.345337652387848
ID62563,62563,14,274.1794128417969,861.534232946368,956.8904272386492,0.0,277.375,2219,7.85,1,,,,,,,,,,,,32907.33128834357,32545.0,10618.0,65535.0,1.6091685E7,15946.387487911274,0.0907879657747408,0.34351704675329
ID62572,62572,14,274.2065124511719,861.538833700261,956.895765895648,0.0,277.5,2220,7.85,1,,,,,,,,,,,,32925.38445807771,32715.0,10368.0,65535.0,1.6100513E7,15938.007819085587,0.09119351217327577,0.34529396025074477
ID62608,62608,14,274.14019775390625,861.5302408465985,956.9006087713676,0.0,277.625,2221,7.85,1,,,,,,,,,,,,32913.145194274024,32632.0,10364.0,65535.0,1.6094528E7,15945.868961324877,0.0907734100126381,0.3435384077843004
ID62599,62599,14,275.81512451171875,861.5233049414304,956.8764684673781,0.0,277.75,2222,7.85,1,,,,,,,,,,,,32925.40286298566,32430.0,10348.0,65535.0,1.6100522E7,15933.037369275491,0.09113395700629684,0.34519514144514124
ID62581,62581,14,275.443359375,861.4769422319089,956.8726299168459,0.0,277.875,2223,7.85,1,,,,,,,,,,,,32915.48057259715,32275.0,10331.0,65535.0,1.609567E7,15921.44088519597,0.09101147394250003,0.34491704531285255
ID62590,62590,14,274.667236328125,861.5514682438761,956.8803379599518,0.0,278.0,2224,7.85,1,,,,,,,,,,,,32915.61963190186,32784.0,10405.0,65535.0,1.6095738E7,15898.56273979158,0.0911920547760644,0.34604292318135255
ID62617,62617,14,274.1788330078125,861.6247821247446,956.9131209039061,0.0,278.125,2225,7.85,1,,,,,,,,,,,,32791.69325153374,32894.0,10295.0,65535.0,1.6035138E7,16017.220590944962,0.08983435135487286,0.3375115390317268
ID62662,62662,14,275.2286682128906,861.6706810973558,956.9192442327451,0.0,278.25,2226,7.85,1,,,,,,,,,,,,32797.43558282208,32915.0,10258.0,65535.0,1.6037946E7,16072.64910379018,0.08969124470968869,0.3359147001271658
ID62635,62635,14,275.80792236328125,861.6772473531541,956.9273550016136,0.0,278.375,2227,7.85,1,,,,,,,,,,,,32804.03476482619,32749.0,10063.0,65535.0,1.6041173E7,16073.93775487386,0.08992913305573315,0.33677288897834945
ID62644,62644,14,274.8857116699219,861.7225342036363,956.9556325028426,0.0,278.5,2228,7.85,1,,,,,,,,,,,,32773.245398773,32488.0,10316.0,65535.0,1.6026117E7,16072.758944602367,0.08929505555002556,0.33430347708875113
ID62626,62626,14,273.7948303222656,861.7127902682704,956.9720792691916,0.0,278.625,2229,7.85,1,,,,,,,,,,,,32769.456032719834,32362.0,10296.0,65535.0,1.6024264E7,16072.701939686984,0.08909516638843169,0.3335789593914306
ID62653,62653,14,274.3147277832031,861.6829427870487,956.9723640010617,0.0,278.75,2230,7.85,1,,,,,,,,,,,,32774.68916155421,32561.0,10316.0,65535.0,1.6026823E7,16053.127270453506,0.089471768552503,0.3353350655486204
ID62671,62671,14,275.4979248046875,861.6176413023107,956.9459939532571,0.0,278.875,2231,7.85,1,,,,,,,,,,,,32801.51124744373,32779.0,10332.0,65535.0,1.6039939E7,16016.115930536507,0.09012669920228843,0.3386438044071172
ID62743,62743,14,274.5576477050781,861.5755577365934,956.9294723749468,0.0,279.0,2232,7.85,1,,,,,,,,,,,,32809.08793456033,32773.0,10331.0,65535.0,1.6043644E7,15994.429932165653,0.09019636396885551,0.33942176594568524
ID62689,62689,14,275.01617431640625,861.5500318449899,956.9464519548677,0.0,279.125,2233,7.85,1,,,,,,,,,,,,32903.269938650315,32524.0,10296.0,65535.0,1.6089699E7,15915.933446715042,0.0908856718247109,0.34447136495557423
ID62680,62680,14,276.1380310058594,861.529286013588,956.9348492489967,0.0,279.25,2234,7.85,1,,,,,,,,,,,,32921.91411042945,32529.0,10473.0,65535.0,1.6098816E7,15944.403464312229,0.09109165129762241,0.3447657697115217
ID62698,62698,14,274.92315673828125,861.5376581033375,956.9157980883282,0.0,279.375,2235,7.85,1,,,,,,,,,,,,32915.74437627812,32421.0,10113.0,65535.0,1.6095799E7,15932.90686170044,0.09103151763848029,0.3447411656264562
ID62707,62707,14,275.13702392578125,861.5446266514623,956.9182078042143,0.0,279.5,2236,7.85,1,,,,,,,,,,,,32922.45603271985,32568.0,10551.0,65535.0,1.6099081E7,15944.225785409468,0.0912068544060915,0.3451748769514544
ID62716,62716,14,274.6637268066406,861.5434938807093,956.9282776207643,0.0,279.625,2237,7.85,1,,,,,,,,,,,,32882.867075664624,32439.0,10401.0,65535.0,1.6079722E7,15912.233060769493,0.0905426814053543,0.343146225210165
ID62725,62725,14,274.7497863769531,861.5289111878432,956.9157483452097,0.0,279.75,2238,7.85,1,,,,,,,,,,,,32887.19836400817,32618.0,10219.0,65535.0,1.608184E7,15933.639737947064,0.09060783059605386,0.3429564702575278
ID62734,62734,14,275.10162353515625,861.552969690146,956.9186686736742,0.0,279.875,2239,7.85,1,,,,,,,,,,,,32905.98977505112,32509.0,10331.0,65535.0,1.6091029E7,15938.856437869888,0.09070318102273467,0.34337109524050335
ID62752,62752,14,275.64691162109375,861.604913682967,956.943364192574,0.0,280.0,2240,7.85,1,,,,,,,,,,,,32815.85276073617,32638.0,10477.0,65535.0,1.6046952E7,16050.885122381344,0.08996350268555202,0.3374963682992713
ID62761,62761,14,275.3744812011719,861.6331589719496,956.9573570553092,0.0,280.125,2241,7.85,1,,,,,,,,,,,,32757.57668711657,32607.0,10405.0,65535.0,1.6018455E7,16047.655455728318,0.08927676920157479,0.3346034344762695
ID62770,62770,14,275.5325012207031,861.6605048284009,956.9675471573039,0.0,280.25,2242,7.85,1,,,,,,,,,,,,32763.25357873212,32430.0,10477.0,65535.0,1.6021231E7,16057.267360009047,0.08930437499608022,0.3345560344089053
ID62788,62788,14,275.0352783203125,861.6406919006862,956.9767431091755,0.0,280.375,2243,7.85,1,,,,,,,,,,,,32764.61963190184,32468.0,10675.0,65535.0,1.6021899E7,16040.842216634326,0.08946815618878234,0.3354763472112568
ID62779,62779,14,275.7479553222656,861.692606955835,956.992247585076,0.0,280.5,2244,7.85,1,,,,,,,,,,,,32756.15746421269,32386.0,10369.0,65535.0,1.6017761E7,16041.036308357881,0.0890955323070729,0.3341030762517726
ID62824,62824,14,275.7096862792969,861.6576595773944,956.985512890288,0.0,280.625,2245,7.85,1,,,,,,,,,,,,32756.910020449912,32541.0,10405.0,65535.0,1.6018129E7,16053.81042098326,0.0891543485885772,0.3340472452696385
ID62815,62815,14,276.7037353515625,861.6660696223364,956.9763476313011,0.0,280.75,2246,7.85,1,,,,,,,,,,,,32764.304703476508,32674.0,10405.0,65535.0,1.6021745E7,16053.000056651432,0.08937517708967195,0.334899257652497
ID62797,62797,14,275.9530334472656,861.6521632907301,956.9672233214897,0.0,280.875,2247,7.85,1,,,,,,,,,,,,32775.03680981596,32285.0,10515.0,65535.0,1.6026993E7,16033.865097020798,0.089139311269099,0.33459604176963437
ID62806,62806,14,275.7299499511719,861.6625120351979,956.9719757213936,0.0,281.0,2248,7.85,1,,,,,,,,,,,,32764.666666666682,32532.0,10551.0,65535.0,1.6021922E7,16045.918355591779,0.0891316089143062,0.33421239699951005
ID62842,62842,14,275.61102294921875,861.6810260601435,956.9930980419597,0.0,281.125,2249,7.85,1,,,,,,,,,,,,32739.732106339474,32279.0,10551.0,65535.0,1.6009729E7,16027.313341624884,0.08859587897519429,0.33249967470819936
ID62833,62833,14,274.8709716796875,861.6233303349351,956.9974837215652,0.0,281.25,2250,7.85,1,,,,,,,,,,,,32767.417177914125,32603.0,10514.0,65535.0,1.6023267E7,16021.095860633439,0.08908361252518479,0.3345927944557101
ID62851,62851,14,277.2623596191406,861.7356820385206,957.000090079103,0.0,281.375,2251,7.85,1,,,,,,,,,,,,32752.184049079777,32204.0,10534.0,65535.0,1.6015818E7,16077.61740855058,0.08897464412512766,0.33288717504763454
ID62860,62860,14,274.7622375488281,861.7436773145388,956.9933153388404,0.0,281.5,2252,7.85,1,,,,,,,,,,,,32722.368098159524,32213.0,10316.0,65535.0,1.6001238E7,16039.369210271527,0.08838014316999665,0.3313305854767656
ID62869,62869,14,275.4222106933594,861.7747581197897,956.9836754261437,0.0,281.625,2253,7.85,1,,,,,,,,,,,,32725.249488752543,31985.0,10534.0,65535.0,1.6002647E7,16063.403572439762,0.08825044772613388,0.33041781438689266
ID62878,62878,14,276.96875,861.9372113895924,956.9828519176338,0.0,281.75,2254,7.85,1,,,,,,,,,,,,32711.844580777113,31547.0,9990.0,65535.0,1.5996092E7,16061.234969014486,0.08811702383121588,0.32986809278336504
ID62887,62887,14,277.25616455078125,862.0521230702846,956.942594024522,0.0,281.875,2255,7.85,1,,,,,,,,,,,,32707.1390593047,31306.0,10244.0,65535.0,1.5993791E7,16075.181727330137,0.08752230973732587,0.3274894072525917
ID62896,62896,14,276.7569580078125,862.0629433287637,956.9673554932162,0.0,282.0,2256,7.85,1,,,,,,,,,,,,32708.744376278122,31312.0,10175.0,65535.0,1.5994576E7,16066.721511534164,0.08761198350805732,0.32798662282207036
ID62905,62905,14,275.7886047363281,862.0868020284025,956.9820717396913,0.0,282.125,2257,7.85,1,,,,,,,,,,,,32684.72188139059,31351.0,9813.0,65535.0,1.5982829E7,16049.59896568686,0.08721111982691658,0.3267146296932182
ID62923,62923,14,276.6317138671875,862.0904336906456,956.9529262843373,0.0,282.25,2258,7.85,1,,,,,,,,,,,,32679.820040899813,31387.0,10099.0,65535.0,1.5980432E7,16045.577702267854,0.08729075159867557,0.3270218965955823
ID62914,62914,14,277.1466369628906,862.0610896113359,956.9630603305127,0.0,282.375,2259,7.85,1,,,,,,,,,,,,32690.288343558306,31385.0,9990.0,65535.0,1.5985551E7,16058.405718181379,0.08750850544794167,0.32761511099267004
ID62932,62932,14,276.96575927734375,862.0792775091443,956.9439457122196,0.0,282.5,2260,7.85,1,,,,,,,,,,,,32686.130879345612,31174.0,10063.0,65535.0,1.5983518E7,16077.731679507693,0.08727620169421799,0.32638086531979243
ID62941,62941,14,276.7515869140625,862.0802929755635,956.9384505673562,0.0,282.625,2261,7.85,1,,,,,,,,,,,,32688.200408997956,31279.0,9917.0,65535.0,1.598453E7,16054.668760996841,0.08722645089629744,0.32669903398676364
ID62950,62950,14,275.7456359863281,862.2517932523122,957.035741919694,0.0,282.75,2262,7.85,1,,,,,,,,,,,,32635.768916155434,31460.0,10394.0,65535.0,1.5958891E7,16141.129370597833,0.08741992623303732,0.3250895994868213
ID62959,62959,14,274.74920654296875,862.5303895264994,957.235297330408,0.0,282.875,2263,7.85,1,,,,,,,,,,,,32547.335378323114,31057.0,9832.0,65535.0,1.5915647E7,16227.66672135147,0.08452963058708432,0.31264889931532663
ID62986,62986,14,272.44195556640625,862.7240658962538,957.4202898697816,0.0,283.0,2264,7.85,1,,,,,,,,,,,,32545.60122699389,30756.0,9873.0,65535.0,1.5914799E7,16232.065663853573,0.0839843960767023,0.3106877118480488
ID62968,62968,14,272.12115478515625,862.8974430556392,957.5393489565482,0.0,283.125,2265,7.85,1,,,,,,,,,,,,32489.98568507155,31238.0,10098.0,65535.0,1.5887603E7,16319.870698525709,0.08380703956684082,0.30788698750968285
ID62977,62977,14,272.7723083496094,863.0179986646307,957.5178310418644,0.0,283.25,2266,7.85,1,,,,,,,,,,,,32464.638036809825,30854.0,10105.0,65535.0,1.5875208E7,16316.096346038847,0.0834211483690738,0.30641015523840986
ID63004,63004,14,274.791259765625,863.0895114336138,957.5331048909626,0.0,283.375,2267,7.85,1,,,,,,,,,,,,32454.615541922296,30772.0,9813.0,65535.0,1.5870307E7,16326.34356292541,0.08294783791613788,0.3045194698018118
ID62995,62995,14,275.1191711425781,863.132410812155,957.5251988623586,0.0,283.5,2268,7.85,1,,,,,,,,,,,,32440.85276073618,30766.0,9813.0,65535.0,1.5863577E7,16327.396094673963,0.08273982571367165,0.30366575550970254
ID63022,63022,14,276.03521728515625,863.1345789673738,957.5285270945704,0.0,283.625,2269,7.85,1,,,,,,,,,,,,32464.447852760743,30750.0,9813.0,65535.0,1.5875115E7,16322.720575237929,0.08321416037302509,0.30558242801276414
ID63031,63031,14,277.2716064453125,863.1514814502884,957.5183364000093,0.0,283.75,2270,7.85,1,,,,,,,,,,,,32475.674846625756,30775.0,9776.0,65535.0,1.5880605E7,16338.856928692156,0.08349618811953984,0.3063414555049651
ID63013,63013,14,276.936767578125,863.1572776317993,957.5064066959276,0.0,283.875,2271,7.85,1,,,,,,,,,,,,32440.635991820058,30881.0,9593.0,65535.0,1.5863471E7,16321.621338997551,0.08304478068940897,0.3048049293865638
ID63058,63058,14,275.4590759277344,863.1477432147548,957.5095754080779,0.0,284.0,2272,7.85,1,,,,,,,,,,,,32437.06339468303,30659.0,9631.0,65535.0,1.5861724E7,16304.307642676471,0.08252623170384128,0.3033351578674784
ID63040,63040,14,275.8489074707031,863.1510095274417,957.5068813080129,0.0,284.125,2273,7.85,1,,,,,,,,,,,,32424.47034764827,30810.0,9776.0,65535.0,1.5855566E7,16295.272895580318,0.08266165585134515,0.30384534917500133
ID63049,63049,14,276.3719482421875,863.1453891662559,957.4934662247625,0.0,284.25,2274,7.85,1,,,,,,,,,,,,32436.030674846632,30803.0,9994.0,65535.0,1.5861219E7,16309.20895930135,0.08272418721189913,0.30390613765414465
ID63076,63076,14,277.0542297363281,863.1757000957477,957.4981997775624,0.0,284.375,2275,7.85,1,,,,,,,,,,,,32459.638036809843,31304.0,10067.0,65535.0,1.5872763E7,16324.5797861548,0.08292378646392086,0.3045179440175038
ID63067,63067,14,277.3056945800781,863.1671993871042,957.4883079005499,0.0,284.5,2276,7.85,1,,,,,,,,,,,,32440.33742331288,31137.0,9848.0,65535.0,1.5863325E7,16329.05328332799,0.08293831591571672,0.3043027274921832
