LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID55136,55136,41,369.96142578125,472.4844011954178,605.1178401315308,0.0,271.25,2170,7.85,1,,43919.4662576687,44360.0,28267.0,60928.0,2.1476619E7,7644.960108787043,0.178909438150127,1.743671354476765
ID55481,55481,41,369.0279235839844,472.48205612095165,605.1220031495933,0.0,271.375,2171,7.85,1,,43870.783231083835,44350.0,28012.0,61333.0,2.1452813E7,7635.425534726765,0.1786463205646503,1.7417375252054907
ID54782,54782,41,370.03057861328125,472.47604352755565,605.1281659304982,0.0,271.5,2172,7.85,1,,43920.423312883504,44235.0,28215.0,61042.0,2.1477087E7,7644.904296564852,0.17872525672460177,1.7421991605675802
ID54926,54926,41,370.1558532714844,472.5003192801043,605.1146718735067,0.0,271.625,2173,7.85,1,,43917.77300613502,44239.0,28471.0,60933.0,2.1475791E7,7637.699335463655,0.17885521170532964,1.7448129631228713
ID55516,55516,41,370.0275573730469,472.49816155315995,605.1170675690771,0.0,271.75,2174,7.85,1,,43903.71370143149,44415.0,28213.0,61136.0,2.1468916E7,7666.1143362348685,0.17879511469057535,1.7372938485858034
ID55012,55012,41,369.3301696777344,472.50329925093564,605.1128380880766,0.0,271.875,2175,7.85,1,,43912.07566462168,44469.0,28049.0,60936.0,2.1473005E7,7632.915558994387,0.17894903190042566,1.746456717293154
ID54803,54803,41,369.7002868652344,472.47071721315046,605.1250028184623,0.0,272.0,2176,7.85,1,,43901.018404907954,44250.0,28508.0,61111.0,2.1467598E7,7656.2388110101365,0.17883788783117582,1.7397809280593048
ID55237,55237,41,370.390869140625,472.4740500845833,605.1220542103811,0.0,272.125,2177,7.85,1,,43901.29243353784,44328.0,28434.0,60660.0,2.1467732E7,7670.399785889448,0.1788652966960815,1.7368055785397887
ID55202,55202,41,370.3429870605469,472.4874677571781,605.1212851320395,0.0,272.25,2178,7.85,1,,43918.638036809796,44306.0,28011.0,60770.0,2.1476214E7,7652.424031324298,0.178977968964492,1.7425037372271595
ID55314,55314,41,369.96954345703125,472.4925409569115,605.1160022821567,0.0,272.375,2179,7.85,1,,43919.47443762778,44333.0,28178.0,61041.0,2.1476623E7,7644.030332034969,0.17878532397899813,1.7428574776464305
ID55247,55247,41,370.1899719238281,472.46856041913117,605.1382821000217,0.0,272.5,2180,7.85,1,,43911.644171779124,44291.0,28068.0,61083.0,2.1472794E7,7654.833702470037,0.17864563762847235,1.7389339895799518
ID55191,55191,41,369.6563415527344,472.4977486558965,605.1081773838307,0.0,272.625,2181,7.85,1,,43900.87525562374,44218.0,28105.0,60680.0,2.1467528E7,7634.61240701246,0.17875858316450025,1.744047128698108
ID55436,55436,41,370.0314636230469,472.48211742825265,605.1208233780384,0.0,272.75,2182,7.85,1,,43925.208588957,44565.0,28376.0,61298.0,2.1479427E7,7645.467106735336,0.1790183214304931,1.744683809013188
ID55304,55304,41,369.7979736328125,472.50303469384085,605.1127186262249,0.0,272.875,2183,7.85,1,,43925.31697341514,44241.0,28377.0,61121.0,2.147948E7,7656.120625520388,0.1787970619400634,1.740433627168831
ID55426,55426,41,369.6133728027344,472.489424451517,605.1143548451679,0.0,273.0,2184,7.85,1,,43905.736196319056,44396.0,28178.0,60928.0,2.1469905E7,7654.778025040446,0.17905818863819994,1.7421181518250977
ID55620,55620,41,369.942138671875,472.50266889890037,605.1092896759717,0.0,273.125,2185,7.85,1,,43906.94478527611,44307.0,28178.0,61110.0,2.1470496E7,7673.189242996055,0.17888067376127842,1.7365243544209774
ID55347,55347,41,368.7032165527344,472.47716344433076,605.128922056971,0.0,273.25,2186,7.85,1,,43883.3353783231,44504.0,28339.0,61220.0,2.1458951E7,7630.182238842438,0.17867443227641122,1.743665849486042
ID55806,55806,41,370.10626220703125,472.48395835817115,605.1243616547017,0.0,273.375,2187,7.85,1,,43906.276073619636,44272.0,28251.0,60855.0,2.1470169E7,7663.657759689138,0.17881634170849375,1.7381271981087147
ID55713,55713,41,370.08331298828125,472.49791916763627,605.1157773308834,0.0,273.5,2188,7.85,1,,43909.364008179946,44291.0,28122.0,60953.0,2.1471679E7,7653.463639875654,0.17899497006030363,1.7420394825815724
ID55446,55446,41,369.74420166015625,472.4818367648427,605.1273124932595,0.0,273.625,2189,7.85,1,,43920.130879345605,44251.0,28105.0,61075.0,2.1476944E7,7622.793322136961,0.17892138643741623,1.7488674111487408
ID55575,55575,41,370.1510314941406,472.4625464129731,605.1287314295093,0.0,273.75,2190,7.85,1,,43904.75255623724,44460.0,28434.0,61152.0,2.1469424E7,7642.047933703579,0.17898208377896005,1.7443519964760807
ID55703,55703,41,369.1423645019531,472.49761249166886,605.1183665371383,0.0,273.875,2191,7.85,1,,43888.85480572601,44306.0,28376.0,60676.0,2.146165E7,7643.241157438422,0.17859575191512198,1.7402551801010313
ID55860,55860,41,369.4842834472656,472.4912743200424,605.1180655928579,0.0,274.0,2192,7.85,1,,43898.52351738243,44270.0,27996.0,60990.0,2.1466378E7,7646.405650827538,0.1785661775995696,1.7396737224805119
ID55771,55771,41,369.8003845214844,472.4806027432437,605.120234766591,0.0,274.125,2193,7.85,1,,43932.73619631901,44385.0,28288.0,60969.0,2.1483108E7,7648.588416451851,0.17897741407044884,1.7439326173371288
ID55840,55840,41,369.1778869628906,472.48564436039726,605.1152858374551,0.0,274.25,2194,7.85,1,,43925.78323108386,44504.0,28266.0,61356.0,2.1479708E7,7645.453792595847,0.17898951959657833,1.7444715846653895
ID55610,55610,41,369.8446350097656,472.48314985337805,605.1241462795462,0.0,274.375,2195,7.85,1,,43906.689161554175,44386.0,28215.0,60927.0,2.1470371E7,7643.860150306506,0.1788237372294612,1.742706485018276
ID56039,56039,41,370.1927185058594,472.4958608058855,605.1113192372603,0.0,274.5,2196,7.85,1,,43908.01226993863,44219.0,28616.0,60708.0,2.1471018E7,7631.444309018605,0.1787717845500937,1.745164125430354
ID56049,56049,41,369.3573913574219,472.47183438051616,605.1173605307464,0.0,274.625,2197,7.85,1,,43904.668711656435,44414.0,28398.0,61073.0,2.1469383E7,7638.0798197352005,0.17862065332855778,1.7422646861376738
ID56211,56211,41,369.7649230957031,472.48801820764135,605.1096428504975,0.0,274.75,2198,7.85,1,,43912.46421267898,44394.0,27867.0,61230.0,2.1473195E7,7667.110182891985,0.17886867280290947,1.7380207521706494
ID55850,55850,41,369.6802978515625,472.4581692949733,605.1283259295739,0.0,274.875,2199,7.85,1,,43932.226993865,44320.0,28142.0,61329.0,2.1482859E7,7649.234690343757,0.17906933655866958,1.7445246410286321
ID56243,56243,41,370.04266357421875,472.4868210187512,605.1129017409339,0.0,275.0,2200,7.85,1,,43931.983640081824,44255.0,28105.0,61075.0,2.148274E7,7649.413465657632,0.17905436580544015,1.744350511039085
ID55870,55870,41,369.7075500488281,472.513717897608,605.103060405586,0.0,275.125,2201,7.85,1,,43928.593047034774,44493.0,28324.0,61001.0,2.1481082E7,7622.677765700558,0.17903218816862498,1.7501496534302985
ID56167,56167,41,370.1325988769531,472.45807536984864,605.1245063030425,0.0,275.25,2202,7.85,1,,43911.730061349714,44571.0,28033.0,61189.0,2.1472836E7,7646.464612513844,0.17907782108800152,1.7444125080007082
ID56337,56337,41,369.1924133300781,472.4924611760493,605.1191440766038,0.0,275.375,2203,7.85,1,,43896.247443762724,44333.0,28068.0,60936.0,2.1465265E7,7650.786784926122,0.1785630952067548,1.738561906345907
ID56102,56102,41,369.6668701171875,472.4996469111266,605.1051653748851,0.0,275.5,2204,7.85,1,,43911.56237218812,44433.0,28434.0,61151.0,2.1472754E7,7614.7724873103925,0.17899044261733313,1.750940993179289
ID56112,56112,41,370.1649169921875,472.4751315131707,605.1156753097704,0.0,275.625,2205,7.85,1,,43916.73210633949,44161.0,27959.0,61037.0,2.1475282E7,7637.067571657955,0.17915141824763828,1.7473666866555053
ID56275,56275,41,370.39959716796875,472.47640899279844,605.1203590912269,0.0,275.75,2206,7.85,1,,43931.06748466261,44604.0,28084.0,61075.0,2.1482292E7,7643.062710448366,0.1790850547852793,1.7460172842878345
ID56285,56285,41,369.60565185546875,472.4839264877,605.1171245273458,0.0,275.875,2207,7.85,1,,43919.257668711674,44390.0,28068.0,61261.0,2.1476517E7,7654.5981075148,0.17878925160079004,1.740475171037718
ID56667,56667,41,369.7388916015625,472.5012881077651,605.109299410017,0.0,276.0,2208,7.85,1,,43908.16564417174,44389.0,28361.0,61210.0,2.1471093E7,7649.864188173921,0.17879566114103018,1.7411653321661893
ID56550,56550,41,369.347900390625,472.4786189876089,605.1091354572704,0.0,276.125,2209,7.85,1,,43925.329243353786,44378.0,28084.0,61037.0,2.1479486E7,7636.39685440824,0.17887770393829053,1.745597007465622
ID56454,56454,41,369.3989562988281,472.47557838899354,605.1240454134492,0.0,276.25,2210,7.85,1,,43903.836400817956,44491.0,28434.0,61189.0,2.1468976E7,7620.2466165978285,0.17847913792496786,1.7451348887893499
ID56496,56496,41,369.51904296875,472.4826715461726,605.1146887085955,0.0,276.375,2211,7.85,1,,43910.18200409,44345.0,28033.0,60733.0,2.1472079E7,7634.84070721803,0.17885865085420322,1.7451930233315165
ID56295,56295,41,368.9041748046875,472.50280379723023,605.1133229610417,0.0,276.5,2212,7.85,1,,43898.59304703477,44401.0,27703.0,61173.0,2.1466412E7,7627.173298989635,0.17878594680661655,1.7458841081311929
ID56603,56603,41,370.1579895019531,472.46591877302063,605.1252527804176,0.0,276.625,2213,7.85,1,,43910.421267893646,44504.0,28033.0,60937.0,2.1472196E7,7652.3658041182625,0.17889777460516548,1.741528825885291
ID56201,56201,41,369.1741943359375,472.48138270119335,605.1177292324114,0.0,276.75,2214,7.85,1,,43903.22494887525,44183.0,28267.0,60891.0,2.1468677E7,7647.722458735782,0.17868289442399207,1.7405251288485872
ID56486,56486,41,370.540283203125,472.4873468257347,605.1125881995133,0.0,276.875,2215,7.85,1,,43939.65439672804,44315.0,28508.0,61695.0,2.1486491E7,7653.048826002775,0.17903655461753473,1.7436792115929554
ID56677,56677,41,369.8476257324219,472.4653297677191,605.1249930172171,0.0,277.0,2216,7.85,1,,43916.554192229036,44378.0,28068.0,61026.0,2.1475195E7,7632.751997205735,0.17896809890168008,1.7468301208422066
ID56326,56326,41,369.674072265625,472.47369102018797,605.1216113193134,0.0,277.125,2217,7.85,1,,43915.81595092024,44357.0,28471.0,61402.0,2.1474834E7,7643.578347996315,0.17883769871066876,1.7432484479286103
ID56421,56421,41,369.70440673828125,472.457750837854,605.1213143566152,0.0,277.25,2218,7.85,1,,43919.66871165646,44384.0,28251.0,60858.0,2.1476718E7,7651.118748198824,0.17909949589560348,1.743845554484798
ID56657,56657,41,370.05816650390625,472.4701525176628,605.1212455937352,0.0,277.375,2219,7.85,1,,43926.58691206538,44242.0,28485.0,61000.0,2.1480101E7,7638.315159277683,0.17888964546685057,1.7453074088771443
ID56389,56389,41,369.7934265136719,472.46703732710927,605.1293807988435,0.0,277.5,2220,7.85,1,,43923.075664621734,44461.0,28361.0,61440.0,2.1478384E7,7657.057630029372,0.17912329342718306,1.7428245553033326
ID56687,56687,41,369.6689453125,472.4893827422666,605.1201638474465,0.0,277.625,2221,7.85,1,,43907.08997955009,44423.0,28398.0,61220.0,2.1470567E7,7631.641419392174,0.1788658799211635,1.7458615444730783
ID56698,56698,41,369.3359069824219,472.4816859100334,605.1228678819876,0.0,277.75,2222,7.85,1,,43894.36196319019,44488.0,27996.0,60880.0,2.1464343E7,7647.0957238750225,0.17867878595470535,1.7402824300784012
ID56785,56785,41,368.35870361328125,472.4886272674964,605.1171742226853,0.0,277.875,2223,7.85,1,,43888.20449897752,44204.0,28033.0,60818.0,2.1461332E7,7611.493930335694,0.17869489601130817,1.7483108359112922
ID56774,56774,41,368.9000549316406,472.4972088994332,605.1056843271105,0.0,278.0,2224,7.85,1,,43896.112474437614,44309.0,28251.0,60713.0,2.1465199E7,7631.527657213554,0.1787530339072242,1.744516860793467
ID57113,57113,41,369.7024230957031,472.4747089797671,605.1263130425928,0.0,278.125,2225,7.85,1,,43889.11451942744,44320.0,28105.0,60827.0,2.1461777E7,7642.68703385885,0.17878890421277532,1.7419884141434279
ID56960,56960,41,369.8203430175781,472.4590549273563,605.1301422567901,0.0,278.25,2226,7.85,1,,43900.29447852759,44378.0,28340.0,61550.0,2.1467244E7,7650.762128756166,0.17868993014483905,1.7397755992479114
ID56971,56971,41,369.82733154296875,472.4646742019688,605.1139527234483,0.0,278.375,2227,7.85,1,,43932.69734151332,44470.0,28324.0,61340.0,2.1483089E7,7649.865231750676,0.17911267057641056,1.744757536665146
ID57213,57213,41,369.2585754394531,472.4865173973664,605.1162975041209,0.0,278.5,2228,7.85,1,,43911.60531697338,44511.0,28251.0,60927.0,2.1472775E7,7623.814219653529,0.17877004146052147,1.747039226865797
ID57014,57014,41,370.22930908203125,472.4811581243032,605.115756125551,0.0,278.625,2229,7.85,1,,43932.378323108416,44414.0,28303.0,60749.0,2.1482933E7,7620.9003471001215,0.17901967305194466,1.7506048836393036
ID57422,57422,41,370.12457275390625,472.479793786545,605.1171773825125,0.0,278.75,2230,7.85,1,,43924.658486707616,44475.0,28324.0,60789.0,2.1479158E7,7629.996661952639,0.1790453341996811,1.7484231387128404
ID57203,57203,41,369.54998779296875,472.47862216231067,605.1204662937992,0.0,278.875,2231,7.85,1,,43912.98773006132,44415.0,28267.0,61111.0,2.1473451E7,7652.88050102469,0.17884762104106297,1.7410993223036604
ID57124,57124,41,369.5480651855469,472.4949114706238,605.1138703812572,0.0,279.0,2232,7.85,1,,43921.359918200375,44293.0,28361.0,61488.0,2.1477545E7,7644.5492542413085,0.17897562413385915,1.7443874385987868
ID56859,56859,41,370.8655700683594,472.4563410672372,605.1177654278952,0.0,279.125,2233,7.85,1,,43949.985685071566,44350.0,28508.0,61219.0,2.1491543E7,7672.182960200746,0.17920098570263826,1.74109449859587
ID57004,57004,41,370.6882019042969,472.47293616914175,605.1204819100728,0.0,279.25,2234,7.85,1,,43961.08179959106,44305.0,28615.0,61073.0,2.1496969E7,7661.819218644928,0.17926173867514153,1.7443911012486106
ID57354,57354,41,369.5771789550781,472.4820249194657,605.1223915686455,0.0,279.375,2235,7.85,1,,43902.16973415135,44352.0,28324.0,61225.0,2.1468161E7,7643.6503849134215,0.17888852272900618,1.7431104387901417
ID57477,57477,41,369.6329345703125,472.4779357658737,605.1165185859885,0.0,279.5,2236,7.85,1,,43918.0163599182,44365.0,28141.0,61009.0,2.147591E7,7649.715586145157,0.17873935502525182,1.7411244973749909
ID57233,57233,41,369.5393371582031,472.48676153136944,605.1115084783769,0.0,279.625,2237,7.85,1,,43903.06748466255,44515.0,28361.0,60901.0,2.14686E7,7614.810319259787,0.17878195016215281,1.7488637029216272
ID57311,57311,41,369.2433166503906,472.4954882835755,605.1175112097449,0.0,279.75,2238,7.85,1,,43915.762781186124,44357.0,28508.0,61063.0,2.1474808E7,7634.974191353125,0.17871259010516094,1.7441750897275194
ID57597,57597,41,369.31512451171875,472.48459986580957,605.1194361536085,0.0,279.875,2239,7.85,1,,43912.97546012271,44543.0,28288.0,61184.0,2.1473445E7,7643.180979075711,0.1787314646535703,1.7423478159070434
ID57388,57388,41,369.93878173828125,472.48229879883115,605.1166766198157,0.0,280.0,2240,7.85,1,,43936.96319018405,44406.0,28434.0,61329.0,2.1485175E7,7671.934828381779,0.17904321758086938,1.7393351619359476
ID57432,57432,41,369.5663146972656,472.4628982292742,605.1190864718158,0.0,280.125,2241,7.85,1,,43914.51533742332,44386.0,28324.0,61063.0,2.1474198E7,7670.583065839825,0.17879055116176967,1.736671309112265
ID57223,57223,41,369.2892761230469,472.4612650954393,605.1186270628874,0.0,280.25,2242,7.85,1,,43919.65848670757,44251.0,28361.0,61329.0,2.1476713E7,7639.3969206612355,0.17906403995228334,1.7462276447846499
ID57488,57488,41,370.8190612792969,472.46917717723466,605.1228267702204,0.0,280.375,2243,7.85,1,,43963.24948875255,44276.0,28231.0,61184.0,2.1498029E7,7663.883159943608,0.17937429240023772,1.7449357873421971
ID57467,57467,41,369.94775390625,472.4619163977724,605.1180408440313,0.0,280.5,2244,7.85,1,,43922.89161554194,44183.0,28141.0,61293.0,2.1478294E7,7663.117599432816,0.17873676368451935,1.7382510087301797
ID57244,57244,41,369.81158447265625,472.493563865375,605.1059825843934,0.0,280.625,2245,7.85,1,,43933.6421267894,44461.0,28653.0,61010.0,2.1483551E7,7641.405244280662,0.17878861513282618,1.7440458547658746
ID57564,57564,41,369.20953369140625,472.4787944781229,605.1129565185886,0.0,280.75,2246,7.85,1,,43917.198364008145,44430.0,28340.0,61220.0,2.147551E7,7621.155675314236,0.178724257408589,1.747491492028496
ID57608,57608,41,369.5708923339844,472.484958593632,605.1169318402488,0.0,280.875,2247,7.85,1,,43910.84867075661,44275.0,27886.0,61078.0,2.1472405E7,7646.1290303776395,0.17898604278091193,1.743695739563016
ID57345,57345,41,370.7276916503906,472.48099528270217,605.115913956369,0.0,281.0,2248,7.85,1,,43947.8036809816,44507.0,28544.0,60791.0,2.1490476E7,7660.732872095813,0.17909717599245337,1.742753611315024
ID57301,57301,41,369.54791259765625,472.50345162807616,605.1094515527191,0.0,281.125,2249,7.85,1,,43918.81186094074,44285.0,28544.0,61767.0,2.1476299E7,7623.911927834921,0.17908425796572025,1.749908248451092
ID57498,57498,41,369.90704345703125,472.4917572994301,605.1082437436725,0.0,281.25,2250,7.85,1,,43948.413087934576,44564.0,28215.0,61047.0,2.1490774E7,7646.547318266203,0.1791899857540789,1.7467782107301093
ID57913,57913,41,370.37115478515625,472.46787389282366,605.1183317856439,0.0,281.375,2251,7.85,1,,43939.10429447855,44311.0,28434.0,61219.0,2.1486222E7,7661.346781842034,0.1789939578000678,1.741417346284741
ID58004,58004,41,369.91400146484375,472.47499687804543,605.1210446853236,0.0,281.5,2252,7.85,1,,43943.0,44321.0,28251.0,60858.0,2.1488127E7,7666.382844205892,0.1789152182346168,1.7397782773278314
ID57510,57510,41,369.60626220703125,472.4654668082978,605.1121498774875,0.0,281.625,2253,7.85,1,,43934.21063394682,44358.0,28287.0,61183.0,2.1483829E7,7623.421134750165,0.17895506767271174,1.7495632972770983
ID57923,57923,41,369.6943359375,472.47275194285083,605.1197860605413,0.0,281.75,2254,7.85,1,,43932.11247443759,44169.0,28544.0,61366.0,2.1482803E7,7630.8064203345275,0.17891470915699406,1.7474522065135207
ID57678,57678,41,369.8921203613281,472.4742661263298,605.1168200108904,0.0,281.875,2255,7.85,1,,43923.94274028628,44268.0,28340.0,61111.0,2.1478808E7,7640.725020904444,0.179061062181629,1.7460698013158304
ID57618,57618,41,368.933837890625,472.49675835580285,605.1001859560613,0.0,282.0,2256,7.85,1,,43904.6298568507,44268.0,28909.0,61305.0,2.1469364E7,7657.22983419036,0.17840179297813277,1.7360988652197606
ID58014,58014,41,370.22772216796875,472.46460646175944,605.1270601051572,0.0,282.125,2257,7.85,1,,43955.09611451948,44505.0,28215.0,61512.0,2.1494042E7,7622.770565027819,0.1791304485781898,1.7519993496245576
ID57880,57880,41,369.66015625,472.4511472335858,605.1225742339402,0.0,282.25,2258,7.85,1,,43925.67484662576,44386.0,28068.0,61111.0,2.1479655E7,7652.665329282957,0.17857446039563185,1.7393942814250467
ID58068,58068,41,370.3370056152344,472.4679416107656,605.1186244893327,0.0,282.375,2259,7.85,1,,43950.33946830265,44357.0,28340.0,60823.0,2.1491716E7,7641.923472257272,0.1792253352697761,1.7482041443759557
ID58035,58035,41,370.2878112792969,472.4386998616861,605.1191290245238,0.0,282.5,2260,7.85,1,,43945.50715746419,44396.0,28229.0,61403.0,2.1489353E7,7655.443108598326,0.17932261168341881,1.745727981044088
ID58250,58250,41,371.79632568359375,472.3727198900869,605.1224842473741,0.0,282.625,2261,7.85,1,,43912.429447852795,44333.0,28471.0,61298.0,2.1473178E7,7636.4276137761235,0.18031830185869638,1.7569843324384393
